          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T06:27:00.000Z 18.474702   8.47485  41582.43519   6937.24888     -0.10874   7.7    18.631438      0.00000   -117.62    427.22
2022-03-25T06:27:01.000Z 18.475054   8.48230  41581.49503   6940.71139     -0.07384   7.7    18.631716      0.00000   -117.56    427.60
2022-03-25T06:27:02.000Z 18.475398   8.49149  41581.47974   6943.52337     -0.04518   7.7    18.631995      0.00000   -117.51    428.07
2022-03-25T06:27:03.000Z 18.475423   8.49962  41580.82745   6946.08504     -0.10131   7.7    18.632274      0.00000   -117.70    428.49
2022-03-25T06:27:04.000Z 18.475838   8.50605  41580.08256   6949.92787      0.05426   7.7    18.632552      0.00000   -117.60    428.82
2022-03-25T06:27:05.000Z 18.475921   8.51601  41579.78673   6951.98010      0.11208   7.7    18.632831      0.00000   -117.75    429.33
2022-03-25T06:27:06.000Z 18.476411   8.52378  41579.23472   6955.32144      0.09175   7.7    18.633109      0.00000   -117.59    429.72
2022-03-25T06:27:07.000Z 18.476493   8.53151  41578.52723   6958.18857     -0.01493   7.7    18.633388      0.00000   -117.74    430.12
2022-03-25T06:27:08.000Z 18.476775   8.54091  41578.25463   6961.67363      0.21748   7.7    18.633667      0.00000   -117.73    430.60
2022-03-25T06:27:09.000Z 18.476964   8.54697  41577.80460   6964.29192      0.15496   7.7    18.633945      0.00000   -117.80    430.91
2022-03-25T06:27:10.000Z 18.477316   8.55632  41577.18753   6967.69396      0.06530   7.7    18.634224      0.00000   -117.75    431.39
2022-03-25T06:27:11.000Z 18.477454   8.56550  41576.75656   6970.53223      0.01036   7.7    18.634503      0.00000   -117.85    431.86
2022-03-25T06:27:12.000Z 18.477795   8.57335  41576.19870   6973.76683      0.12783   7.7    18.634781      0.00000   -117.81    432.26
2022-03-25T06:27:13.000Z 18.478182   8.58030  41575.51469   6976.77236     -0.14393   7.7    18.635060      0.00000   -117.72    432.62
2022-03-25T06:27:14.000Z 18.478356   8.59120  41575.22215   6979.64031      0.07780   7.7    18.635338      0.00000   -117.80    433.17
2022-03-25T06:27:15.000Z 18.478599   8.60029  41574.80285   6982.78858      0.00013   7.7    18.635617      0.00000   -117.83    433.64
2022-03-25T06:27:16.000Z 18.478833   8.60644  41574.13464   6986.07686     -0.02784   7.7    18.635896      0.00000   -117.86    433.95
2022-03-25T06:27:17.000Z 18.479085   8.61442  41573.73169   6988.51555      0.07560   7.7    18.636174      0.00000   -117.88    434.36
2022-03-25T06:27:18.000Z 18.479394   8.62227  41573.13287   6991.88415      0.06830   7.7    18.636453      0.00000   -117.86    434.77
2022-03-25T06:27:19.000Z 18.479775   8.63085  41572.79532   6994.44405      0.01174   7.7    18.636731      0.00000   -117.78    435.20
2022-03-25T06:27:20.000Z 18.479980   8.63850  41572.14310   6998.14231     -0.07883   7.7    18.637010      0.00000   -117.84    435.60
2022-03-25T06:27:21.000Z 18.480226   8.64871  41571.67432   7001.03890     -0.05057   7.7    18.637289      0.00000   -117.86    436.12
2022-03-25T06:27:22.000Z 18.480368   8.65479  41571.06375   7003.82782      0.06315   7.7    18.637567      0.00000   -117.97    436.43
2022-03-25T06:27:23.000Z 18.480737   8.66563  41570.56580   7007.18435      0.19596   7.7    18.637846      0.00000   -117.90    436.99
2022-03-25T06:27:24.000Z 18.480926   8.67232  41570.01532   7009.85305      0.07427   7.7    18.638124      0.00000   -117.97    437.33
2022-03-25T06:27:25.000Z 18.481322   8.68120  41569.70942   7013.39559     -0.10313   7.7    18.638403      0.00000   -117.88    437.78
2022-03-25T06:27:26.000Z 18.481518   8.68763  41569.10344   7016.15065     -0.08865   7.7    18.638682      0.00000   -117.94    438.11
2022-03-25T06:27:27.000Z 18.481705   8.69731  41568.65573   7018.88091     -0.11302   7.7    18.638960      0.00000   -118.01    438.61
2022-03-25T06:27:28.000Z 18.482049   8.70527  41567.92157   7022.18295      0.11420   7.7    18.639239      0.00000   -117.96    439.02
2022-03-25T06:27:29.000Z 18.482255   8.71577  41567.31513   7025.30784     -0.05589   7.7    18.639517      0.00000   -118.01    439.55
2022-03-25T06:27:30.000Z 18.482435   8.72348  41566.99309   7027.95865      0.02293   7.7    18.639796      0.00000   -118.09    439.95
2022-03-25T06:27:31.000Z 18.482778   8.73111  41566.48418   7030.86419      0.10414   7.7    18.640075      0.00000   -118.04    440.34
2022-03-25T06:27:32.000Z 18.483051   8.73745  41566.09422   7034.23366      0.02889   7.7    18.640353      0.00000   -118.04    440.66
2022-03-25T06:27:33.000Z 18.483318   8.74663  41565.36382   7037.12235     -0.03208   7.7    18.640632      0.00000   -118.05    441.13
2022-03-25T06:27:34.000Z 18.483620   8.75583  41565.00479   7040.64329      0.30912   7.7    18.640911      0.00000   -118.03    441.61
2022-03-25T06:27:35.000Z 18.483837   8.76419  41564.56612   7043.81252      0.09200   7.7    18.641189      0.00000   -118.08    442.03
2022-03-25T06:27:36.000Z 18.484193   8.77184  41564.05790   7046.39100      0.11472   7.7    18.641468      0.00000   -118.02    442.43
2022-03-25T06:27:37.000Z 18.484295   8.78036  41563.44084   7049.60705     -0.17978   7.7    18.641746      0.00000   -118.16    442.86
2022-03-25T06:27:38.000Z 18.484545   8.78801  41562.96612   7052.63860     -0.21890   7.7    18.642025      0.00000   -118.18    443.26
2022-03-25T06:27:39.000Z 18.484826   8.79514  41562.43276   7055.70943      0.10809   7.7    18.642304      0.00000   -118.18    443.62
2022-03-25T06:27:40.000Z 18.485066   8.80677  41561.75380   7058.81484      0.02529   7.7    18.642582      0.00000   -118.20    444.22
2022-03-25T06:27:41.000Z 18.485511   8.81253  41561.53643   7061.41144     -0.17194   7.7    18.642861      0.00000   -118.08    444.51
2022-03-25T06:27:42.000Z 18.485712   8.81989  41560.77169   7064.51964     -0.05685   7.7    18.643139      0.00000   -118.14    444.89
2022-03-25T06:27:43.000Z 18.485964   8.82962  41560.04289   7067.50701      0.09820   7.7    18.643418      0.00000   -118.16    445.39
2022-03-25T06:27:44.000Z 18.486152   8.83678  41559.77156   7070.84069     -0.07184   7.7    18.643697      0.00000   -118.23    445.76
2022-03-25T06:27:45.000Z 18.486612   8.84479  41559.34796   7073.65173     -0.07057   7.7    18.643975      0.00000   -118.09    446.16
2022-03-25T06:27:46.000Z 18.486644   8.85369  41558.86424   7076.67479     -0.09438   7.7    18.644254      0.00000   -118.27    446.62
2022-03-25T06:27:47.000Z 18.486998   8.86198  41558.22543   7079.77520      0.00503   7.7    18.644532      0.00000   -118.22    447.05
2022-03-25T06:27:48.000Z 18.487129   8.87128  41557.84155   7082.32753     -0.16789   7.7    18.644811      0.00000   -118.33    447.52
2022-03-25T06:27:49.000Z 18.487599   8.87932  41557.28075   7085.46209     -0.14902   7.7    18.645090      0.00000   -118.18    447.94
2022-03-25T06:27:50.000Z 18.487751   8.88618  41556.81976   7089.01486     -0.11381   7.7    18.645368      0.00000   -118.28    448.29
2022-03-25T06:27:51.000Z 18.487970   8.89531  41556.24136   7091.70124     -0.05084   7.7    18.645647      0.00000   -118.32    448.76
2022-03-25T06:27:52.000Z 18.488244   8.90437  41555.61492   7094.89489     -0.04573   7.7    18.645925      0.00000   -118.33    449.22
2022-03-25T06:27:53.000Z 18.488614   8.91149  41555.28508   7097.74755      0.04077   7.7    18.646204      0.00000   -118.26    449.59
2022-03-25T06:27:54.000Z 18.488792   8.92062  41554.62382   7101.29309     -0.06378   7.7    18.646483      0.00000   -118.34    450.05
2022-03-25T06:27:55.000Z 18.488893   8.92848  41554.15661   7104.45459     -0.01819   7.7    18.646761      0.00000   -118.47    450.46
2022-03-25T06:27:56.000Z 18.489397   8.93651  41553.61763   7107.39079      0.05928   7.7    18.647040      0.00000   -118.30    450.87
2022-03-25T06:27:57.000Z 18.489489   8.94512  41553.13165   7110.08190      0.07378   7.7    18.647319      0.00000   -118.44    451.31
2022-03-25T06:27:58.000Z 18.489814   8.95443  41552.43291   7113.14975     -0.00972   7.7    18.647597      0.00000   -118.40    451.79
2022-03-25T06:27:59.000Z 18.490151   8.96238  41552.08500   7116.18905      0.09795   7.7    18.647876      0.00000   -118.36    452.20
2022-03-25T06:28:00.000Z 18.490252   8.96969  41551.46735   7119.19292      0.11030   7.7    18.648154      0.00000   -118.49    452.57
2022-03-25T06:28:01.000Z 18.490593   8.97830  41550.90269   7122.62074      0.12956   7.7    18.648433      0.00000   -118.45    453.01
2022-03-25T06:28:02.000Z 18.490867   8.98633  41550.50810   7125.13292      0.01373   7.7    18.648712      0.00000   -118.45    453.42
2022-03-25T06:28:03.000Z 18.491085   8.99514  41549.88136   7128.35960      0.10926   7.7    18.648990      0.00000   -118.50    453.88
2022-03-25T06:28:04.000Z 18.491563   9.00263  41549.35025   7131.47978     -0.17531   7.7    18.649269      0.00000   -118.35    454.26
2022-03-25T06:28:05.000Z 18.491513   9.01040  41549.05991   7134.39990      0.09880   7.7    18.649547      0.00000   -118.59    454.66
2022-03-25T06:28:06.000Z 18.491799   9.01986  41548.39911   7137.29579      0.05790   7.7    18.649826      0.00000   -118.59    455.15
2022-03-25T06:28:07.000Z 18.492173   9.02620  41547.87827   7140.61163      0.05175   7.7    18.650105      0.00000   -118.52    455.47
2022-03-25T06:28:08.000Z 18.492455   9.03617  41547.22902   7144.06296     -0.22206   7.7    18.650383      0.00000   -118.51    455.98
2022-03-25T06:28:09.000Z 18.492534   9.04589  41546.74788   7146.51813     -0.06425   7.7    18.650662      0.00000   -118.66    456.48
2022-03-25T06:28:10.000Z 18.493062   9.05243  41546.20472   7149.25963      0.04731   7.7    18.650940      0.00000   -118.48    456.82
2022-03-25T06:28:11.000Z 18.493161   9.06055  41545.80125   7152.53759      0.17193   7.7    18.651219      0.00000   -118.61    457.23
2022-03-25T06:28:12.000Z 18.493372   9.07016  41545.22069   7155.25203      0.12465   7.7    18.651498      0.00000   -118.66    457.73
2022-03-25T06:28:13.000Z 18.493587   9.07786  41544.62277   7159.01912      0.02273   7.7    18.651776      0.00000   -118.71    458.12
2022-03-25T06:28:14.000Z 18.494042   9.08512  41544.25466   7161.84913      0.09100   7.7    18.652055      0.00000   -118.58    458.49
2022-03-25T06:28:15.000Z 18.494327   9.09376  41543.90272   7164.32777      0.12226   7.7    18.652334      0.00000   -118.57    458.94
2022-03-25T06:28:16.000Z 18.494479   9.10135  41543.14654   7167.55151     -0.17255   7.7    18.652612      0.00000   -118.67    459.33
2022-03-25T06:28:17.000Z 18.494708   9.10979  41542.51023   7170.62290     -0.06502   7.7    18.652891      0.00000   -118.70    459.76
2022-03-25T06:28:18.000Z 18.495033   9.11888  41542.01331   7174.17282      0.05773   7.7    18.653169      0.00000   -118.67    460.23
2022-03-25T06:28:19.000Z 18.495370   9.12591  41541.67717   7176.68799     -0.08097   7.7    18.653448      0.00000   -118.63    460.59
2022-03-25T06:28:20.000Z 18.495498   9.13479  41541.01116   7179.84173     -0.22565   7.7    18.653727      0.00000   -118.74    461.04
2022-03-25T06:28:21.000Z 18.495766   9.14129  41540.66421   7182.79257     -0.00867   7.7    18.654005      0.00000   -118.75    461.38
2022-03-25T06:28:22.000Z 18.496050   9.14951  41539.98519   7185.57319      0.02620   7.7    18.654284      0.00000   -118.74    461.80
2022-03-25T06:28:23.000Z 18.496322   9.15964  41539.45743   7189.06757     -0.13660   7.7    18.654562      0.00000   -118.75    462.32
2022-03-25T06:28:24.000Z 18.496606   9.16618  41539.17931   7191.73707     -0.00791   7.7    18.654841      0.00000   -118.74    462.66
2022-03-25T06:28:25.000Z 18.496855   9.17646  41538.68192   7195.00974      0.11999   7.7    18.655120      0.00000   -118.77    463.18
2022-03-25T06:28:26.000Z 18.497022   9.18313  41538.08580   7197.97064      0.06517   7.7    18.655398      0.00000   -118.85    463.53
2022-03-25T06:28:27.000Z 18.497269   9.19225  41537.36612   7201.16113     -0.05254   7.7    18.655677      0.00000   -118.87    464.00
2022-03-25T06:28:28.000Z 18.497647   9.19939  41536.74257   7204.15506      0.08805   7.7    18.655955      0.00000   -118.80    464.36
2022-03-25T06:28:29.000Z 18.497865   9.20972  41536.38491   7207.17642      0.21174   7.7    18.656234      0.00000   -118.85    464.89
2022-03-25T06:28:30.000Z 18.498217   9.21552  41535.78553   7209.88700     -0.00274   7.7    18.656513      0.00000   -118.79    465.19
2022-03-25T06:28:31.000Z 18.498431   9.22534  41535.26332   7212.79685      0.13194   7.7    18.656791      0.00000   -118.84    465.70
2022-03-25T06:28:32.000Z 18.498663   9.23336  41534.51034   7216.75911     -0.01053   7.7    18.657070      0.00000   -118.87    466.11
2022-03-25T06:28:33.000Z 18.498925   9.24184  41534.33436   7219.51343      0.00357   7.7    18.657348      0.00000   -118.89    466.54
2022-03-25T06:28:34.000Z 18.499126   9.24961  41533.77556   7222.13738     -0.08260   7.7    18.657627      0.00000   -118.94    466.94
2022-03-25T06:28:35.000Z 18.499303   9.25738  41533.27461   7225.15077      0.09075   7.7    18.657906      0.00000   -119.02    467.34
2022-03-25T06:28:36.000Z 18.499598   9.26568  41532.69970   7227.86135      0.23035   7.7    18.658184      0.00000   -119.01    467.77
2022-03-25T06:28:37.000Z 18.499950   9.27498  41532.29322   7231.19543     -0.27576   7.7    18.658463      0.00000   -118.95    468.25
2022-03-25T06:28:38.000Z 18.500184   9.28260  41531.62066   7234.41472     -0.06388   7.7    18.658742      0.00000   -118.99    468.64
2022-03-25T06:28:39.000Z 18.500439   9.29099  41531.02431   7237.49235     -0.12124   7.7    18.659020      0.00000   -119.00    469.07
2022-03-25T06:28:40.000Z 18.500680   9.29831  41530.63413   7240.55032      0.03122   7.7    18.659299      0.00000   -119.03    469.45
2022-03-25T06:28:41.000Z 18.501054   9.30677  41530.04569   7243.39986      0.08360   7.7    18.659577      0.00000   -118.96    469.88
2022-03-25T06:28:42.000Z 18.501174   9.31513  41529.66964   7246.67180      0.02942   7.7    18.659856      0.00000   -119.08    470.31
2022-03-25T06:28:43.000Z 18.501483   9.32281  41529.01072   7249.61284      0.04257   7.7    18.660135      0.00000   -119.06    470.70
2022-03-25T06:28:44.000Z 18.501749   9.33233  41528.75942   7252.26548     -0.02921   7.7    18.660413      0.00000   -119.07    471.19
2022-03-25T06:28:45.000Z 18.501992   9.34070  41528.04820   7255.44622     -0.06690   7.7    18.660692      0.00000   -119.09    471.62
2022-03-25T06:28:46.000Z 18.502192   9.34876  41527.26033   7258.60195      0.01756   7.7    18.660970      0.00000   -119.15    472.04
2022-03-25T06:28:47.000Z 18.502508   9.35638  41526.72961   7261.42116     -0.03310   7.7    18.661249      0.00000   -119.12    472.43
2022-03-25T06:28:48.000Z 18.502880   9.36539  41526.29548   7264.92936     -0.12552   7.7    18.661528      0.00000   -119.05    472.89
2022-03-25T06:28:49.000Z 18.503140   9.37396  41525.81465   7267.89588     -0.06087   7.7    18.661806      0.00000   -119.07    473.33
2022-03-25T06:28:50.000Z 18.503302   9.38002  41525.56491   7270.50351     -0.06454   7.7    18.662085      0.00000   -119.16    473.65
2022-03-25T06:28:51.000Z 18.503600   9.38916  41524.71844   7273.66767      0.04301   7.7    18.662363      0.00000   -119.14    474.12
2022-03-25T06:28:52.000Z 18.503901   9.39645  41524.12998   7276.75567      0.04027   7.7    18.662642      0.00000   -119.12    474.49
2022-03-25T06:28:53.000Z 18.503996   9.40603  41523.73123   7279.73212      0.02448   7.7    18.662921      0.00000   -119.26    474.98
2022-03-25T06:28:54.000Z 18.504268   9.41581  41523.06090   7282.96691     -0.00771   7.7    18.663199      0.00000   -119.27    475.49
2022-03-25T06:28:55.000Z 18.504544   9.42253  41522.51597   7285.94000     -0.01075   7.7    18.663478      0.00000   -119.27    475.83
2022-03-25T06:28:56.000Z 18.504824   9.42826  41522.16252   7288.93101      0.10548   7.7    18.663756      0.00000   -119.27    476.13
2022-03-25T06:28:57.000Z 18.505077   9.43735  41521.56988   7292.10417     -0.07910   7.7    18.664035      0.00000   -119.29    476.59
2022-03-25T06:28:58.000Z 18.505388   9.44458  41521.04044   7295.45719      0.11886   7.7    18.664314      0.00000   -119.26    476.97
2022-03-25T06:28:59.000Z 18.505683   9.45578  41520.68539   7297.82543     -0.10952   7.7    18.664592      0.00000   -119.25    477.54
2022-03-25T06:29:00.000Z 18.506058   9.46329  41519.81110   7301.02504      0.04394   7.7    18.664871      0.00000   -119.18    477.93
2022-03-25T06:29:01.000Z 18.506233   9.47161  41519.45494   7304.28086      0.01328   7.7    18.665150      0.00000   -119.26    478.36
2022-03-25T06:29:02.000Z 18.506463   9.48095  41519.02371   7306.79957      0.08022   7.7    18.665428      0.00000   -119.29    478.84
2022-03-25T06:29:03.000Z 18.506679   9.48750  41518.26728   7310.23530     -0.03493   7.7    18.665707      0.00000   -119.34    479.17
2022-03-25T06:29:04.000Z 18.507010   9.49611  41517.70431   7313.13536     -0.05390   7.7    18.665985      0.00000   -119.30    479.62
