          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T13:06:58.000Z 22.603635   7.26664 -14254.01901  39674.16801      0.10585  16.6    22.317505      0.00000    215.00    366.32
2022-03-25T13:06:59.000Z 22.603927   7.26653 -14257.31888  39672.99896      0.08223  16.6    22.317784      0.00000    215.01    366.31
2022-03-25T13:07:00.000Z 22.604248   7.26803 -14259.77565  39672.07227     -0.00600  16.6    22.318062      0.00000    215.04    366.39
2022-03-25T13:07:01.000Z 22.604477   7.26797 -14262.95703  39671.00085     -0.01445  16.6    22.318341      0.00000    215.00    366.39
2022-03-25T13:07:02.000Z 22.604731   7.26831 -14265.79863  39669.93028     -0.04482  16.6    22.318620      0.00000    214.99    366.41
2022-03-25T13:07:03.000Z 22.604988   7.26951 -14268.60716  39668.77653      0.09564  16.6    22.318898      0.00000    214.97    366.47
2022-03-25T13:07:04.000Z 22.605184   7.27049 -14271.87940  39667.75182      0.02498  16.6    22.319177      0.00000    214.91    366.52
2022-03-25T13:07:05.000Z 22.605456   7.26996 -14274.66159  39666.61663      0.05775  16.6    22.319455      0.00000    214.90    366.49
2022-03-25T13:07:06.000Z 22.605910   7.26953 -14277.45277  39665.50311     -0.01585  16.6    22.319734      0.00000    215.03    366.47
2022-03-25T13:07:07.000Z 22.606011   7.27183 -14280.14212  39664.64630      0.02611  16.6    22.320013      0.00000    214.90    366.58
2022-03-25T13:07:08.000Z 22.606488   7.27303 -14283.08080  39663.68042     -0.03563  16.6    22.320291      0.00000    215.05    366.65
2022-03-25T13:07:09.000Z 22.606667   7.27207 -14286.06875  39662.57716      0.06633  16.6    22.320570      0.00000    214.97    366.60
2022-03-25T13:07:10.000Z 22.606921   7.27176 -14288.98551  39661.30804      0.06393  16.6    22.320849      0.00000    214.96    366.58
2022-03-25T13:07:11.000Z 22.607192   7.27452 -14292.06438  39660.46456      0.31463  16.6    22.321127      0.00000    214.95    366.72
2022-03-25T13:07:12.000Z 22.607461   7.27488 -14294.67474  39659.57706     -0.02606  16.6    22.321406      0.00000    214.94    366.74
2022-03-25T13:07:13.000Z 22.607861   7.27646 -14297.75341  39658.42726     -0.02397  16.6    22.321684      0.00000    215.04    366.82
2022-03-25T13:07:14.000Z 22.608065   7.27505 -14300.18402  39657.33202     -0.00161  16.6    22.321963      0.00000    214.98    366.75
2022-03-25T13:07:15.000Z 22.608330   7.27570 -14303.47423  39656.45886      0.00511  16.6    22.322242      0.00000    214.97    366.78
2022-03-25T13:07:16.000Z 22.608569   7.27761 -14306.75423  39654.97736      0.20780  16.6    22.322520      0.00000    214.94    366.88
2022-03-25T13:07:17.000Z 22.608905   7.27946 -14309.12582  39654.39034      0.08480  16.6    22.322799      0.00000    214.98    366.97
2022-03-25T13:07:18.000Z 22.609145   7.27754 -14311.95925  39653.19466     -0.07198  16.6    22.323077      0.00000    214.95    366.87
2022-03-25T13:07:19.000Z 22.609342   7.27843 -14315.03518  39652.14282     -0.03225  16.6    22.323356      0.00000    214.89    366.92
2022-03-25T13:07:20.000Z 22.609664   7.27934 -14318.00465  39651.23943      0.17115  16.6    22.323635      0.00000    214.92    366.97
2022-03-25T13:07:21.000Z 22.609896   7.28033 -14320.74431  39649.92932     -0.02152  16.6    22.323913      0.00000    214.89    367.02
2022-03-25T13:07:22.000Z 22.610118   7.27954 -14323.73962  39648.88643      0.07198  16.6    22.324192      0.00000    214.85    366.98
2022-03-25T13:07:23.000Z 22.610363   7.28125 -14326.51922  39647.82756     -0.09403  16.6    22.324470      0.00000    214.82    367.06
2022-03-25T13:07:24.000Z 22.610742   7.28371 -14328.98555  39646.97554     -0.08763  16.6    22.324749      0.00000    214.90    367.19
2022-03-25T13:07:25.000Z 22.611049   7.28264 -14332.17566  39645.84375      0.05713  16.6    22.325028      0.00000    214.92    367.13
2022-03-25T13:07:26.000Z 22.611270   7.28107 -14335.35412  39644.63599      0.12732  16.6    22.325306      0.00000    214.87    367.05
2022-03-25T13:07:27.000Z 22.611454   7.28510 -14338.46693  39643.71815     -0.17709  16.6    22.325585      0.00000    214.80    367.26
2022-03-25T13:07:28.000Z 22.611750   7.28616 -14341.45002  39642.47181     -0.12564  16.6    22.325863      0.00000    214.82    367.31
2022-03-25T13:07:29.000Z 22.611936   7.28508 -14344.09329  39641.73847      0.00949  16.6    22.326142      0.00000    214.75    367.26
2022-03-25T13:07:30.000Z 22.612226   7.28557 -14346.73664  39640.65893      0.05248  16.6    22.326421      0.00000    214.75    367.28
2022-03-25T13:07:31.000Z 22.612474   7.28778 -14349.66211  39639.69818     -0.05104  16.6    22.326699      0.00000    214.73    367.39
2022-03-25T13:07:32.000Z 22.612843   7.28643 -14352.44956  39638.51936     -0.15556  16.6    22.326978      0.00000    214.80    367.33
2022-03-25T13:07:33.000Z 22.613091   7.28752 -14355.26936  39637.69537      0.10330  16.6    22.327257      0.00000    214.78    367.38
2022-03-25T13:07:34.000Z 22.613314   7.28883 -14358.30647  39636.56017      0.06452  16.6    22.327535      0.00000    214.73    367.45
2022-03-25T13:07:35.000Z 22.613683   7.28876 -14360.81591  39635.43700      0.15567  16.6    22.327814      0.00000    214.80    367.45
2022-03-25T13:07:36.000Z 22.613882   7.28859 -14364.16600  39634.55589     -0.15336  16.6    22.328092      0.00000    214.74    367.44
2022-03-25T13:07:37.000Z 22.614154   7.29066 -14367.21068  39633.44539     -0.08390  16.6    22.328371      0.00000    214.74    367.54
2022-03-25T13:07:38.000Z 22.614492   7.29042 -14369.78068  39632.44187      0.13046  16.6    22.328650      0.00000    214.78    367.53
2022-03-25T13:07:39.000Z 22.614826   7.29016 -14372.64341  39631.24600      0.11755  16.6    22.328928      0.00000    214.82    367.52
2022-03-25T13:07:40.000Z 22.614919   7.28988 -14375.58372  39630.01861      0.07677  16.6    22.329207      0.00000    214.68    367.50
2022-03-25T13:07:41.000Z 22.615321   7.29164 -14378.62526  39629.21572      0.07432  16.6    22.329485      0.00000    214.78    367.59
2022-03-25T13:07:42.000Z 22.615481   7.29363 -14381.81430  39628.01581      0.17223  16.6    22.329764      0.00000    214.69    367.69
2022-03-25T13:07:43.000Z 22.615800   7.29307 -14384.50498  39627.07898      0.05102  16.6    22.330043      0.00000    214.72    367.66
2022-03-25T13:07:44.000Z 22.616035   7.29544 -14387.09594  39625.89634     -0.04682  16.6    22.330321      0.00000    214.69    367.78
2022-03-25T13:07:45.000Z 22.616289   7.29503 -14389.77881  39624.96334      0.07468  16.6    22.330600      0.00000    214.67    367.76
2022-03-25T13:07:46.000Z 22.616620   7.29395 -14393.09371  39624.03366      0.14451  16.6    22.330878      0.00000    214.71    367.71
2022-03-25T13:07:47.000Z 22.616785   7.29697 -14396.07462  39622.88261     -0.15519  16.6    22.331157      0.00000    214.62    367.86
2022-03-25T13:07:48.000Z 22.617191   7.29589 -14399.24992  39621.78838      0.10124  16.6    22.331436      0.00000    214.72    367.81
2022-03-25T13:07:49.000Z 22.617450   7.29638 -14401.50950  39620.67393     -0.13098  16.6    22.331714      0.00000    214.70    367.83
2022-03-25T13:07:50.000Z 22.617764   7.29824 -14405.01667  39619.59894      0.11934  16.6    22.331993      0.00000    214.73    367.93
2022-03-25T13:07:51.000Z 22.617974   7.29773 -14407.43085  39618.63445      0.02107  16.6    22.332272      0.00000    214.68    367.90
2022-03-25T13:07:52.000Z 22.618170   7.29742 -14410.72596  39617.60033     -0.05205  16.6    22.332550      0.00000    214.62    367.88
2022-03-25T13:07:53.000Z 22.618524   7.29861 -14412.74628  39616.55350     -0.10305  16.6    22.332829      0.00000    214.67    367.95
2022-03-25T13:07:54.000Z 22.618678   7.29935 -14415.98082  39615.42640      0.07281  16.6    22.333107      0.00000    214.58    367.98
2022-03-25T13:07:55.000Z 22.619057   7.30128 -14419.09295  39614.54817     -0.09834  16.6    22.333386      0.00000    214.65    368.08
2022-03-25T13:07:56.000Z 22.619303   7.29971 -14422.03215  39613.46623     -0.23387  16.6    22.333665      0.00000    214.63    368.00
2022-03-25T13:07:57.000Z 22.619545   7.30063 -14424.72680  39612.25720     -0.11125  16.6    22.333943      0.00000    214.60    368.05
2022-03-25T13:07:58.000Z 22.619877   7.30379 -14427.48327  39611.44459     -0.01065  16.6    22.334222      0.00000    214.64    368.21
2022-03-25T13:07:59.000Z 22.620102   7.30204 -14430.89116  39610.02379     -0.12191  16.6    22.334500      0.00000    214.60    368.12
2022-03-25T13:08:00.000Z 22.620406   7.30259 -14433.57356  39609.20112      0.03251  16.6    22.334779      0.00000    214.62    368.15
2022-03-25T13:08:01.000Z 22.620642   7.30493 -14436.60849  39607.94817      0.04407  16.6    22.335058      0.00000    214.59    368.27
2022-03-25T13:08:02.000Z 22.620838   7.30527 -14439.49344  39606.90210      0.09951  16.6    22.335336      0.00000    214.53    368.28
2022-03-25T13:08:03.000Z 22.621176   7.30342 -14442.24320  39605.95825      0.00559  16.6    22.335615      0.00000    214.57    368.19
2022-03-25T13:08:04.000Z 22.621469   7.30574 -14445.28301  39605.05084     -0.04417  16.6    22.335893      0.00000    214.58    368.31
2022-03-25T13:08:05.000Z 22.621815   7.30497 -14448.15386  39603.82556      0.12254  16.6    22.336172      0.00000    214.63    368.27
2022-03-25T13:08:06.000Z 22.622068   7.30775 -14450.87880  39602.82819     -0.17889  16.6    22.336451      0.00000    214.61    368.41
2022-03-25T13:08:07.000Z 22.622342   7.30852 -14453.96141  39601.75398      0.08016  16.6    22.336729      0.00000    214.61    368.45
2022-03-25T13:08:08.000Z 22.622495   7.30901 -14456.50123  39600.69219      0.02627  16.6    22.337008      0.00000    214.52    368.47
2022-03-25T13:08:09.000Z 22.622715   7.30995 -14459.49276  39599.52869      0.03686  16.6    22.337286      0.00000    214.47    368.52
2022-03-25T13:08:10.000Z 22.623077   7.30810 -14462.34426  39598.45485      0.10707  16.6    22.337565      0.00000    214.53    368.43
2022-03-25T13:08:11.000Z 22.623303   7.30901 -14465.21896  39597.68902     -0.02956  16.6    22.337844      0.00000    214.49    368.47
2022-03-25T13:08:12.000Z 22.623629   7.31128 -14468.18124  39596.44123     -0.06009  16.6    22.338122      0.00000    214.53    368.59
2022-03-25T13:08:13.000Z 22.623884   7.31219 -14471.21931  39595.46674     -0.03698  16.6    22.338401      0.00000    214.51    368.64
2022-03-25T13:08:14.000Z 22.624176   7.31268 -14473.84377  39594.30945     -0.06885  16.6    22.338680      0.00000    214.52    368.66
2022-03-25T13:08:15.000Z 22.624425   7.31235 -14476.87190  39593.45588      0.02169  16.6    22.338958      0.00000    214.50    368.64
2022-03-25T13:08:16.000Z 22.624608   7.31339 -14480.10441  39592.22059      0.05543  16.6    22.339237      0.00000    214.43    368.70
2022-03-25T13:08:17.000Z 22.624886   7.31351 -14482.95335  39591.14081     -0.01855  16.6    22.339515      0.00000    214.43    368.70
2022-03-25T13:08:18.000Z 22.625206   7.31360 -14485.41327  39590.34731      0.06492  16.6    22.339794      0.00000    214.46    368.71
2022-03-25T13:08:19.000Z 22.625537   7.31337 -14488.70605  39589.05120      0.11796  16.6    22.340073      0.00000    214.50    368.70
2022-03-25T13:08:20.000Z 22.625768   7.31544 -14491.34851  39587.97271      0.05099  16.6    22.340351      0.00000    214.46    368.80
2022-03-25T13:08:21.000Z 22.626087   7.31612 -14494.27531  39587.16754     -0.04444  16.6    22.340630      0.00000    214.49    368.84
2022-03-25T13:08:22.000Z 22.626347   7.31691 -14497.03779  39585.97449      0.18395  16.6    22.340908      0.00000    214.48    368.88
2022-03-25T13:08:23.000Z 22.626615   7.31742 -14500.10104  39584.69875     -0.03487  16.6    22.341187      0.00000    214.47    368.90
2022-03-25T13:08:24.000Z 22.626986   7.31785 -14502.82287  39583.66709      0.12342  16.6    22.341466      0.00000    214.54    368.93
2022-03-25T13:08:25.000Z 22.627093   7.31973 -14505.53319  39582.86234      0.02239  16.6    22.341744      0.00000    214.41    369.02
2022-03-25T13:08:26.000Z 22.627471   7.31845 -14508.35568  39581.71365      0.08685  16.6    22.342023      0.00000    214.49    368.96
2022-03-25T13:08:27.000Z 22.627680   7.32051 -14511.79650  39580.65577     -0.14801  16.6    22.342301      0.00000    214.43    369.06
2022-03-25T13:08:28.000Z 22.627930   7.31843 -14514.54641  39579.51126      0.17487  16.6    22.342580      0.00000    214.41    368.95
2022-03-25T13:08:29.000Z 22.628204   7.32094 -14516.94118  39578.51882      0.08230  16.6    22.342859      0.00000    214.41    369.08
2022-03-25T13:08:30.000Z 22.628606   7.32019 -14520.23228  39577.59935     -0.18784  16.6    22.343137      0.00000    214.50    369.04
2022-03-25T13:08:31.000Z 22.628808   7.32098 -14522.99572  39576.47231      0.04913  16.6    22.343416      0.00000    214.44    369.08
2022-03-25T13:08:32.000Z 22.628992   7.32402 -14525.48559  39575.62782      0.00440  16.6    22.343694      0.00000    214.37    369.24
2022-03-25T13:08:33.000Z 22.629346   7.32428 -14528.88063  39574.37842      0.05789  16.6    22.343973      0.00000    214.43    369.25
2022-03-25T13:08:34.000Z 22.629471   7.32247 -14531.81450  39573.23355      0.11389  16.6    22.344252      0.00000    214.31    369.16
2022-03-25T13:08:35.000Z 22.629814   7.32391 -14534.73537  39572.14568     -0.08717  16.6    22.344530      0.00000    214.36    369.23
2022-03-25T13:08:36.000Z 22.630123   7.32562 -14537.71548  39570.96861      0.15955  16.6    22.344809      0.00000    214.38    369.32
2022-03-25T13:08:37.000Z 22.630290   7.32607 -14540.49388  39570.05553      0.24429  16.6    22.345088      0.00000    214.30    369.34
2022-03-25T13:08:38.000Z 22.630728   7.32681 -14543.59712  39568.91236      0.07429  16.6    22.345366      0.00000    214.42    369.38
2022-03-25T13:08:39.000Z 22.630850   7.32519 -14546.22901  39568.04815     -0.05070  16.6    22.345645      0.00000    214.30    369.30
2022-03-25T13:08:40.000Z 22.631149   7.32669 -14548.99951  39566.68881      0.02356  16.6    22.345923      0.00000    214.32    369.37
2022-03-25T13:08:41.000Z 22.631506   7.32760 -14552.25200  39565.83503     -0.12974  16.6    22.346202      0.00000    214.38    369.42
2022-03-25T13:08:42.000Z 22.631731   7.32873 -14554.70072  39564.92621     -0.06636  16.6    22.346481      0.00000    214.34    369.48
2022-03-25T13:08:43.000Z 22.631984   7.32861 -14557.58844  39563.65992      0.00191  16.6    22.346759      0.00000    214.32    369.47
2022-03-25T13:08:44.000Z 22.632179   7.32958 -14560.30490  39562.64953     -0.06790  16.6    22.347038      0.00000    214.25    369.52
2022-03-25T13:08:45.000Z 22.632598   7.33051 -14563.40216  39561.74552     -0.01279  16.6    22.347316      0.00000    214.36    369.57
2022-03-25T13:08:46.000Z 22.632803   7.33173 -14566.49280  39560.49879     -0.19556  16.6    22.347595      0.00000    214.30    369.63
2022-03-25T13:08:47.000Z 22.633147   7.33106 -14569.01381  39559.69837     -0.05610  16.6    22.347874      0.00000    214.35    369.60
2022-03-25T13:08:48.000Z 22.633328   7.33335 -14571.95364  39558.51803      0.08184  16.6    22.348152      0.00000    214.28    369.71
2022-03-25T13:08:49.000Z 22.633548   7.33469 -14574.91450  39557.30526      0.18869  16.6    22.348431      0.00000    214.24    369.78
2022-03-25T13:08:50.000Z 22.633851   7.33540 -14577.88975  39556.41559     -0.23154  16.6    22.348709      0.00000    214.25    369.82
2022-03-25T13:08:51.000Z 22.634115   7.33538 -14580.82179  39555.34306     -0.08883  16.6    22.348988      0.00000    214.24    369.82
2022-03-25T13:08:52.000Z 22.634316   7.33421 -14583.32579  39554.26065      0.03782  16.6    22.349267      0.00000    214.18    369.76
2022-03-25T13:08:53.000Z 22.634708   7.33445 -14586.58179  39553.03109     -0.00430  16.6    22.349545      0.00000    214.27    369.77
2022-03-25T13:08:54.000Z 22.635045   7.33558 -14589.44302  39551.97852      0.06172  16.6    22.349824      0.00000    214.31    369.83
2022-03-25T13:08:55.000Z 22.635176   7.33721 -14592.09531  39551.11541      0.07393  16.6    22.350103      0.00000    214.20    369.91
2022-03-25T13:08:56.000Z 22.635434   7.33754 -14595.44428  39549.69103      0.14219  16.6    22.350381      0.00000    214.19    369.93
2022-03-25T13:08:57.000Z 22.635735   7.33641 -14597.69217  39549.06457     -0.01747  16.6    22.350660      0.00000    214.20    369.87
2022-03-25T13:08:58.000Z 22.636005   7.33669 -14600.80116  39547.62092      0.12691  16.6    22.350938      0.00000    214.20    369.88
2022-03-25T13:08:59.000Z 22.636171   7.33919 -14603.52306  39546.75194      0.03148  16.6    22.351217      0.00000    214.11    370.01
2022-03-25T13:09:00.000Z 22.636589   7.34054 -14606.57877  39545.57869     -0.03499  16.6    22.351496      0.00000    214.22    370.08
2022-03-25T13:09:01.000Z 22.636898   7.33858 -14609.73385  39544.58119     -0.04508  16.6    22.351774      0.00000    214.24    369.98
2022-03-25T13:09:02.000Z 22.637088   7.34141 -14612.52020  39543.56888      0.17968  16.6    22.352053      0.00000    214.17    370.12
